sentence,difficulty
Erna geht allein auf das Festival.,A1
Erna denkt ein paar Sekunden.,A1
"Dann sagt sie: „Ich gehe auf das Festival, denn die Musik ist sicher toll.",A2
"So kann ich auch neue Menschen kennen lernen. “

Am nächsten Tag fährt Erna auf das Festival.",A2
Dort sind viele Menschen.,A1
Die Bands spielen Musik.,A1
Die Musik ist super.,A1
"Alle Menschen tanzen, also tanzt Erna auch.",A2
Nach einer Stunde steht eine Frau neben Erna.,A2
Sie heißt Jana.,A1
Jana ist auch allein hier.,A1
Die zwei Frauen hören zusammen Musik.,A1
Dann kommt Janas Bruder Tim.,A1
"Er bringt Wasser mit, denn es ist sehr warm und alle haben Durst.",A2
Jana sagt:,A1
"„Willst du mit uns zusammen feiern? “ „Ja, natürlich! “, sagt Erna.",A2
Danach tanzen und lachen sie viel.,A1
Die Musik ist super und die Menschen sind sehr nett.,A1
Am Ende vom Festival sagt Jana: „Das war toll!,A1
Können wir Freunde sein? “,A1
"„Ja, sehr gern! “, sagt Erna.",A1
Jana nimmt ihr Handy.,A1
Sie gibt Erna ihre Telefonnummer.,A1
Dann gibt Erna Jana auch ihre Nummer.,A2
Zu Hause ruft Erna Sofia an.,A1
"„Das Festival war so toll! “, sagt Erna.",A1
„Ich habe neue Freunde gefunden.,A1
Sie heißen Jana und Tim und sind sehr nett.,A1
Nächstes Jahr bist du wieder gesund.,A2
Dann können wir alle zusammen auf das Festival gehen. “,A2
"An Anastasia Wagner
„Anastasia Wagner .",A1
"ja, das bin ich.",A1
"Der Brief ist für mich“, denkt Anastasia.",A1
Sie öffnet den Brief.,A1
Dann sieht sie das Papier an.,A1
Es ist neu und weiß.,A1
"Anastasia liest:

„Hallo Frau Wagner,

mein Name ist Max Müller.",A2
Ich wohne seit zwei Tagen hier in der Bahnhofstraße 10.,A2
Wir sind jetzt also Nachbarn.,A1
Ich möchte Sie gern zu einer Party einladen.,A2
Sie beginnt am Samstag um 19 Uhr.,A1
Wir feiern in meiner Wohnung.,A1
"Sie können gern etwas mitbringen, vielleicht einen Salat oder Orangensaft.",A2
Oder können Sie backen?,A1
Dann bringen Sie gern einen Kuchen mit.,A2
Haben Sie Zeit?,A1
Kommen Sie?,A1
Dann schreiben Sie mir bitte eine SMS.,A2
Meine Nummer ist die 0160 95521364.,A1
"Viele Grüße

Max Müller“

Anastasia war schon lange nicht mehr auf einer Party.",A2
Am Samstag hat sie auch Zeit.,A1
"Sie nimmt ihr Handy und schreibt Herrn Müller eine Nachricht:

„Hallo Herr Müller, vielen Dank für die Einladung.",A2
Am Samstag habe ich Zeit.,A1
Ich komme sehr gern zur Party.,A2
Ich bringe einen Schokokuchen mit.,A1
Wir sehen uns dann am Samstag.,A1
"Viele Grüße, Anastasia Wagner“

Anastasia ist glücklich.",A1
Jetzt hat sie einen Plan fürs Wochenende.,A2
"„Oh, heute ist Freitag.",A1
Dann ist morgen schon Samstag.,A1
"Ich muss noch ein paar Sachen für den Kuchen kaufen“, denkt Anastasia.",A2
Sie isst das Brot und trinkt den Kaffee.,A1
Dann nimmt sie ihre Tasche und geht aus dem Haus.,A2
"Ein Mann setzt sich neben Emil
Der Mann ist alt, vielleicht 60.",A1
Er nimmt ein Heft aus seiner Tasche.,A2
Dann nimmt er einen Stift.,A1
Emil sieht dem Mann zu.,A2
Er zeichnet einen Baum.,A1
„Das Bild ist schön.,A1
"Sie zeichnen sehr gut“, sagt Emil.",A2
"„Kann ich das auch lernen? “, fragt er dann.",A1
Der Mann lacht und antwortet:,A1
"„Ja, jeder kann zeichnen lernen. “

„Muss ich nicht sehr kreativ sein? “

„Nein, nein!",A1
"Zeichnen ist nicht schwer, das ist leicht.",A1
Du kannst es lernen.,A1
". “, antwortet der Mann und gibt Emil das Heft und den Stift.",A2
Jetzt zeichnet Emil.,A1
Er zeichnet seine Freunde und einen Fußball.,A1
Zeichnen macht Spaß.,A1
"Emil ist glücklich, denn er hat jetzt zwei Hobbys: Fußball und Zeichnen.",A1
"OPTION 2

Zwei Frauen setzen sich neben Emil

Die Frauen sind jung, vielleicht 20 oder 21.",A2
Eine Frau nimmt ein Schachbrett aus ihrer Tasche.,A2
Dann spielen die Frauen Schach.,A1
Emil sieht den Frauen zu.,A2
"Das Spiel sieht interessant aus, aber Emil versteht es nicht.",A2
"„Das sieht sehr schwer aus“, sagt Emil.",A1
"„Kann ich das auch lernen? “, fragt er dann.",A1
"Lukas repariert das Auto
Lukas öffnet die Tür.",A1
Dann steigt er aus.,A2
Er sieht das Auto an.,A1
"„Ah, das ist das Problem“, denkt er.",A1
Der Motor ist sehr heiß.,A1
Er hat kein Öl mehr.,A1
Ohne Öl macht der Motor,A2
"„krack, krack“.",
Das ist nicht gut.,A1
Also holt Lukas eine Flasche mit Öl aus dem Auto.,A2
Mit Öl fährt das Auto viel besser.,A2
Ein paar Minuten später sitzt Lukas wieder im Auto.,A2
Er fährt weiter.,A2
Lukas ist jetzt schon in der Schweiz.,A1
Hier sind die Berge sehr hoch.,A1
Und auf den Bergen liegt Schnee.,A1
Auch in der Schweiz ist die Natur sehr schön.,A1
Lukas fährt noch viele Stunden.,A2
Er hört Musik und denkt an Italien.,A1
Dann ist Lukas in Italien.,A1
Er fährt noch ein bisschen.,A2
Dann steigt er aus.,A2
Er sieht das Meer.,A1
Es ist blau.,A1
Die Sonne scheint und der Wind spielt mit Lukas' Haaren.,A2
„Die Bäume und Blumen in Deutschland sind schön.,A1
Die Berge in der Schweiz sind schön.,A1
"Aber nichts ist so schön wie das Meer in Italien“, denkt er.",A2
Heute geht Thalia in die Uni.,A2
Sie beginnt ein Studium und heute ist der erste Tag.,A1
Aber kann sie Freunde finden?,A1
Thalia steht auf.,A1
Dann zieht sie sich an.,A1
Sie trägt heute ein T-Shirt von Silbermond.,A2
Sie mag die Musik von Silbermond sehr.,A2
Es ist ihre Lieblingsband.,A1
Um kurz vor 10 fährt Thalia mit dem Bus.,A2
Hier sitzen viele Studenten.,A1
Nach 15 Minuten ist Thalia an der Haltestelle,A1
Sie steigt aus und sieht auf ihr Handy.,A2
"Oh nein, es ist 10:13 Uhr.",A1
Schon so spät?,A1
Das Seminar beginnt in zwei Minuten.,A2
Also geht Thalia sehr schnell.,A2
Oh nein!,A1
Auf dem Platz vor der Uni läuft Thalia gegen einen Jungen.,A2
Sein Handy fällt nach unten.,A1
Aber es ist nicht kaputt.,A1
Das ist gut.,A1
Dann sieht Thalia es: Die Tasche von dem Jungen ist von Silbermond!,A2
"„Das tut mir leid! “, sagt Thalia.",A1
"„Kein Problem! “, antwortet der Junge.",A1
Er lächelt.,A1
Thalia lächelt zurück.,A1
Sie sagt aber nichts.,A1
Dann geht der Junge weiter.,A1
Thalia geht auch weiter.,A1
Sie öffnet die Tür vom Seminarraum.,A2
Dort sieht sie den Jungen wieder.,A2
Er sitzt hinten und spricht mit zwei Studenten.,A2
Sie lachen viel.,A1
Thalia hat noch keine Freunde in der Uni.,A2
Also setzt sie sich allein auf einen Platz.,A2
Das ist ein bisschen schade.,A1
Aber vielleicht findet sie schon bald Freunde.,A1
Das Seminar ist zu Ende!,A1
Thalia findet die Themen sehr interessant.,A1
Aber auch schwer.,A2
Also möchte sie in die Bibliothek gehen und lernen.,A1
Wo ist die Bibliothek?,A1
Thalia muss lang suchen.,A1
Nach 20 Minuten findet sie die Bibliothek.,A2
Sie öffnet die Tür und geht in den Raum.,A2
Der Raum ist sehr groß.,A1
So viele Bücher hat Thalia noch nie gesehen!,A2
Thalia sieht nach links und nach rechts.,A1
An den Tischen sitzen viele Studenten.,A2
"Aber zwei Plätze sind frei:

Thalia kann neben einem Mädchen sitzen oder neben dem Jungen mit der Silbermond-Tasche!",A2
"Thalia ist ein bisschen nervös, aber sie setzt sich neben den Jungen.",A2
Dann holt sie ein Buch aus ihrer Tasche.,A2
"„Studierst du auch Psychologie? “, fragt der Junge.",A2
Du auch? “,A1
Ich auch.,A1
Dann können wir ja zusammen lernen!,A2
Ich heiße Hannes.,A1
"Und du? “

Thalia lächelt.",A1
„Ich heiße Thalia.,A1
Und sorry nochmal .,A1
du weißt schon .,A2
dein Handy heute Morgen. “,A2
„Das ist doch kein Problem.,A1
"Meinem Handy geht es gut! “

Die Zwei lachen zusammen.",A2
Lernen kann also doch Spaß machen!,A2
"Erna ist sehr glücklich, denn morgen ist ein Festival.",A1
Ein Festival ist eine Party für sehr viele Menschen.,A1
Oft ist es draußen in einem Park oder an einem See.,A2
Viele Bands spielen dort Musik.,A2
Erna hat zwei Karten für das Festival.,A1
