sentence,difficulty
Großstädte in Dunkelheit?,A2
"Starke Beleuchtung sorgt dafür, dass es dort auch nachts nicht wirklich dunkel wird.",B1
Wissenschaftler sprechen von Lichtverschmutzung – mit Konsequenzen für Mensch und Natur.,C1
Helle Nächte in der Stadt Großstädte in Dunkelheit?,A2
"Starke Beleuchtung sorgt dafür, dass es dort auch nachts nicht wirklich dunkel wird.",B1
Wissenschaftler sprechen von Lichtverschmutzung – mit Konsequenzen für Mensch und Natur.,C1
Romantiker haben es schwer in deutschen Großstädten.,B1
"Während sie auf dem Land bei gutem Wetter auch einen Sternenhimmel sehen, kann das in großen Städten sehr schwierig sein.",C1
"Das liegt daran, dass das Licht der Städte die Sterne schlichtweg überstrahlt.",C1
Forscher nennen dieses Phänomen „Lichtverschmutzung“.,B2
Dabei empfinden wir Licht zunächst einmal als etwas Positives und nicht als etwas Unangenehmes.,C1
"Eine geschichtliche Epoche, die der Aufklärung, ist mit Licht verbunden.",B2
"Die Menschen in Europa und Nordamerika sollten unter anderem von der Kraft der Vernunft überzeugt, „erleuchtet“, werden.",C1
"In der Philosophie, der Religion oder der Literatur ist Licht mit Erleuchtung verbunden, mit Wahrheit, mit Vernunft.",C1
"Bei der Nacht sieht das anders aus, sagt die Historikerin Ute Hasenöhrl: „Im Gegensatz dazu ist die Nacht – also Dunkelheit, Finsternis – weitgehend negativ besetzt, steht zum Beispiel für Armut, Gefahr oder auch Verbrechen.",C1
"“ Während Menschen mit Licht positive Eigenschaften verbinden, ist das bei der Nacht anders.",C1
"Sie steht für negative Eigenschaften, wird mit ihnen in Verbindung gebracht.",C1
Sie ist negativ besetzt.,B2
Ute Hasenöhrl befasst sich seit vielen Jahren mit dem Thema Licht und Dunkelheit.,B2
"So erforschte sie unter anderem, welche Ursachen und Folgen die künstliche Beleuchtung vor allem in Großstädten auf Menschen hat.",C1
"Denn Leuchtreklame, Straßenlaternen und starke Beleuchtung sorgen dafür, dass es nie richtig dunkel ist, sondern eine Dauerdämmerung herrscht.",C1
"Dabei gab es Zeiten, in denen Licht ein Instrument der „sozialen Distinktion“ war, etwas, wodurch sich die Reichen von den Armen unterscheiden konnten.",C1
