sentence,difficulty
"Berlin ist nicht nur Weltmetropole und die Hauptstadt Deutschlands, sondern auch meine Heimatstadt.",B2
Jeden Morgen auf dem Weg zur Arbeit komme ich an vielen berühmten Sehenswürdigkeiten vorbei.,A2
"Da ist zunächst der Große Tiergarten, welcher schon über 500 Jahre alt ist.",B2
Von hier ist es nicht weit bis zum Brandenburger Tor und der Siegessäule.,B1
"Hier steige ich in die U-Bahn und fahre einige Stationen bis zum Alexanderplatz, wo sich die Weltzeituhr und das Wahrzeichen der Stadt, der Fernsehturm befinden.",B2
"Von dort sind es nur wenige Minuten Fußweg bis zum Kurfürstendamm, der riesigen Einkaufsstraße mit zahlreichen Restaurants, Geschäften und Hotels.",B2
"Hier arbeite ich als Hotelfachfrau und betreue die zahlreichen Gäste des Hotels, welche als Touristen Berlin besichtigen.",B1
"Als echte Berlinerin kann ich ihnen dabei gute Tipps geben, welche Sehenswürdigkeiten sich wirklich lohnen und wie sie auf dem besten Wege dorthin gelangen.",B2
"Sehr oft kommt man so mit den Gästen unserer Stadt ins Gespräch und erfährt, aus welchen Ländern sie angereist sind und ob es Ihnen in Berlin gefällt.",B2
"Als besonderen Service bietet unser Hotel auch eigene Stadtrundfahrten an, die immer sehr gern gebucht werden.",B2
Der erste Schritt bei der Jobsuche: eine passende Stellenanzeige finden.,B1
Sehr viele offene Stellen kann man im Internet finden.,B1
"Es gibt viele Webseiten, die diese Stellen sammeln.",B1
Dort kann man sich meistens direkt bewerben.,B1
"Viele dieser Seiten sind auch für bestimmte Gruppen: Studierende zum Beispiel oder für Leute, die eine bestimmte Ausbildung haben, zum Beispiel Journalisten oder Handwerker.",B1
Stellenanzeigen findet man aber auch in Zeitungen.,B1
Dort gibt es eigene Seiten mit Stellenanzeigen.,B1
Bei der Bewerbung gibt es einiges zu beachten.,B1
"Zu Beginn stehen die wichtigsten Daten: Name, Alter, Wohnort, Nationalität und oft auch ein Bewerbungsfoto.",B1
"Darunter schreibt man die Ausbildung: Welche Schulen hat man besucht, welche Berufsausbildung, welche Universität.",B1
Sehr wichtig sind auch die Berufserfahrung oder die eigenen Interessen.,B1
"Wer besondere Fähigkeiten hat, sollte die auch angeben: Zum Beispiel, welche Sprachen man spricht, welche Kurse man schon besucht hat oder welche Computerkenntnisse man hat.",B1
Zu dem Bewerbungsschreiben gehört neben dem Lebenslauf auch ein Anschreiben.,B1
"Das spricht die Firma direkt an, die einen neuen Arbeitnehmer sucht.",B2
"Hier sollte stehen, warum man diese Stelle gerne hätte und warum man sich dafür eignet.",B1
Außerdem gehören auch Zeugnisse dazu von Schulen oder Ausbildungen.,B2
"Wer Glück hat, bekommt dann eine Einladung zu einem Vorstellungsgespräch.",B1
"Dort lernt man den Arbeitgeber kennen, erfährt mehr über die Arbeit und kann sich selbst präsentieren.",B1
"Wer eine Absage bekommt, versucht es mit der nächsten offenen Stelle.",B1
Das Wetter in Deutschland ist vielseitig.,B1
Je nach Jahreszeit ändert es sich grundlegend.,B1
"Es gibt Wettervorhersagen im Fernsehen oder im Radio, die die Aussichten für die nächsten Tage liefern.",B1
Der Winter kündigt sich durch Frost an.,B2
Draußen ist es sehr kalt und Schnee bedeckt die Landschaft.,B1
"Mit dem Beginn des Frühlings schmelzen das Eis und der Schnee, da die Temperaturen steigen und es warm wird.",B1
Im Frühling gibt es viele sonnige Tage.,A2
Die Sonne brennt im Sommer auf der Haut.,B1
"Ab und zu blitzt und donnert es heftig, Gewitter ziehen auf.",B1
Meistens ist es sehr heiß und trocken.,B1
Das ändert sich mit der Ankunft des Herbstes.,B1
Alles kühlt ab und das Wetter wird rauer.,B1
Wolken bedecken den Himmel und dichter Nebel erschwert die Sicht.,B2
Es regnet häufiger.,B1
Nach dem Regen bilden sich oft bunte Regenbögen am Himmel.,B1
Manchmal kommt es zu Hagelfällen.,B1
Die Tage im Herbst sind oft windig und nass.,B1
"Wenn der Wind sehr stark bläst, entsteht ein Sturm.",B1
